,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
2878,125th St. Pier,5/16/2011,218,1.1,66
2879,125th St. Pier,10/12/2010,110,1.2,66
2880,125th St. Pier,9/11/2010,20,0.0,66
2881,125th St. Pier,8/17/2010,10,0.3,66
2882,125th St. Pier,6/15/2010,86,0.3,66
2883,125th St. Pier,7/23/2007,136,0.0,66
2884,125th St. Pier,5/21/2010,10,1.1,66
2885,125th St. Pier,6/2/2007,18,0.0,66
2886,125th St. Pier,9/14/2009,10,0.8,66
2887,125th St. Pier,5/12/2009,10,0.6,66
2888,125th St. Pier,7/28/2009,52,2.0,66
2889,125th St. Pier,7/12/2007,1200,1.0,66
2890,125th St. Pier,6/29/2007,139,0.7,66
2891,125th St. Pier,6/27/2007,22,0.0,66
2892,125th St. Pier,6/12/2007,1500,0.0,66
2893,125th St. Pier,6/11/2007,99,0.0,66
2894,125th St. Pier,6/3/2007,40,0.0,66
2895,125th St. Pier,6/8/2007,46,0.0,66
2896,125th St. Pier,6/7/2007,18,2.3,66
2897,125th St. Pier,6/6/2007,72,3.9,66
2898,125th St. Pier,6/22/2009,41,0.8,66
2899,125th St. Pier,6/6/2009,84,1.9,66
2900,125th St. Pier,8/20/2009,30,0.6,66
2901,125th St. Pier,10/10/2012,10,0.5,66
2902,125th St. Pier,11/8/2012,395,1.2,66
2903,125th St. Pier,5/31/2013,10,0.5,66
2904,125th St. Pier,6/19/2013,41,0.2,66
2905,125th St. Pier,7/17/2013,10,0.0,66
2906,125th St. Pier,8/14/2013,31,1.0,66
2907,125th St. Pier,9/18/2013,41,0.0,66
2908,125th St. Pier,10/16/2013,201,0.0,66
2909,125th St. Pier,6/1/2007,12,0.0,66
2910,125th St. Pier,10/19/2009,10,0.4,66
2911,125th St. Pier,5/31/2007,8,0.0,66
2912,125th St. Pier,5/30/2007,21,0.0,66
2913,125th St. Pier,5/29/2007,83,0.0,66
2914,125th St. Pier,10/31/2006,147,2.2,66
2915,125th St. Pier,10/12/2006,305,1.9,66
2916,125th St. Pier,10/11/2006,269,0.4,66
2917,125th St. Pier,10/6/2006,824,0.7,66
2918,125th St. Pier,7/21/2010,10,0.1,66
2919,125th St. Pier,10/3/2006,773,0.4,66
2920,125th St. Pier,6/27/2011,10,0.0,66
2921,125th St. Pier,7/14/2008,20,0.5,66
2922,125th St. Pier,6/9/2007,121,0.0,66
2923,125th St. Pier,10/2/2006,1433,0.5,66
2924,125th St. Pier,6/28/2007,340,0.7,66
2925,Harlem River- Willis Ave. Bridge,10/18/2006,263,1.1,47
2926,Harlem River- Willis Ave. Bridge,9/11/2010,10,0.0,47
2927,Harlem River- Willis Ave. Bridge,6/19/2013,10,0.2,47
2928,Harlem River- Willis Ave. Bridge,5/31/2013,10,0.5,47
2929,Harlem River- Willis Ave. Bridge,10/10/2012,20,0.5,47
2930,Harlem River- Willis Ave. Bridge,9/10/2012,10,0.4,47
2931,Harlem River- Willis Ave. Bridge,8/13/2012,10,0.2,47
2932,Harlem River- Willis Ave. Bridge,7/16/2012,10,0.3,47
2933,Harlem River- Willis Ave. Bridge,6/11/2012,10,0.0,47
2934,Harlem River- Willis Ave. Bridge,5/15/2012,10,0.5,47
2935,Harlem River- Willis Ave. Bridge,10/21/2011,52,1.1,47
2936,Harlem River- Willis Ave. Bridge,9/14/2011,41,0.0,47
2937,Harlem River- Willis Ave. Bridge,8/16/2011,565,6.4,47
2938,Harlem River- Willis Ave. Bridge,9/18/2013,20,0.0,47
2939,Harlem River- Willis Ave. Bridge,6/27/2011,10,0.0,47
2940,Harlem River- Willis Ave. Bridge,5/16/2011,448,1.1,47
2941,Harlem River- Willis Ave. Bridge,10/12/2010,487,1.2,47
2942,Harlem River- Willis Ave. Bridge,10/16/2013,10,0.0,47
2943,Harlem River- Willis Ave. Bridge,8/17/2010,63,0.3,47
2944,Harlem River- Willis Ave. Bridge,7/21/2010,10,0.1,47
2945,Harlem River- Willis Ave. Bridge,6/15/2010,10,0.3,47
2946,Harlem River- Willis Ave. Bridge,5/21/2010,10,1.1,47
2947,Harlem River- Willis Ave. Bridge,10/19/2009,10,0.4,47
2948,Harlem River- Willis Ave. Bridge,9/14/2009,10,0.8,47
2949,Harlem River- Willis Ave. Bridge,8/20/2009,20,0.6,47
2950,Harlem River- Willis Ave. Bridge,7/28/2009,399,2.0,47
2951,Harlem River- Willis Ave. Bridge,6/22/2009,85,0.8,47
2952,Harlem River- Willis Ave. Bridge,6/5/2009,512,2.0,47
2953,Harlem River- Willis Ave. Bridge,5/12/2009,20,0.6,47
2954,Harlem River- Willis Ave. Bridge,10/20/2008,10,0.0,47
2955,Harlem River- Willis Ave. Bridge,7/19/2011,30,0.1,47
2956,Harlem River- Willis Ave. Bridge,8/14/2013,173,1.0,47
2957,Harlem River- Willis Ave. Bridge,8/19/2008,10,0.0,47
2958,Harlem River- Willis Ave. Bridge,7/14/2008,5635,0.5,47
2959,Harlem River- Willis Ave. Bridge,7/2/2008,10,0.6,47
2960,Harlem River- Willis Ave. Bridge,6/24/2008,160,0.2,47
2961,Harlem River- Willis Ave. Bridge,5/19/2008,10,1.0,47
2962,Harlem River- Willis Ave. Bridge,9/6/2007,4,0.0,47
2963,Harlem River- Willis Ave. Bridge,8/16/2007,19,0.0,47
2964,Harlem River- Willis Ave. Bridge,7/11/2007,11,0.0,47
2965,Harlem River- Willis Ave. Bridge,6/18/2007,16,0.0,47
2966,Harlem River- Willis Ave. Bridge,5/23/2007,3,0.0,47
2967,Harlem River- Willis Ave. Bridge,4/18/2007,356,8.5,47
2968,Harlem River- Willis Ave. Bridge,11/10/2006,310,3.6,47
2969,Harlem River- Willis Ave. Bridge,9/26/2006,25,0.1,47
2970,Harlem River- Willis Ave. Bridge,7/17/2013,10,0.0,47
2971,Harlem River- Willis Ave. Bridge,9/24/2008,10,0.0,47
2972,79th St. mid-channel,11/8/2012,41,1.2,49
2973,79th St. mid-channel,7/14/2008,26,0.5,49
2974,79th St. mid-channel,7/16/2012,10,0.3,49
2975,79th St. mid-channel,6/11/2012,20,0.0,49
2976,79th St. mid-channel,5/15/2012,86,0.5,49
2977,79th St. mid-channel,10/21/2011,51,1.1,49
2978,79th St. mid-channel,9/14/2011,41,0.0,49
2979,79th St. mid-channel,8/16/2011,20,6.4,49
2980,79th St. mid-channel,7/19/2011,10,0.1,49
2981,79th St. mid-channel,6/27/2011,10,0.0,49
2982,79th St. mid-channel,5/16/2011,74,1.1,49
2983,79th St. mid-channel,10/12/2010,161,1.2,49
2984,79th St. mid-channel,9/11/2010,10,0.0,49
2985,79th St. mid-channel,8/17/2010,10,0.3,49
2986,79th St. mid-channel,9/10/2012,10,0.4,49
2987,79th St. mid-channel,6/15/2010,20,0.3,49
2988,79th St. mid-channel,5/21/2010,10,1.1,49
2989,79th St. mid-channel,10/19/2009,31,0.4,49
2990,79th St. mid-channel,9/14/2009,20,0.8,49
2991,79th St. mid-channel,8/20/2009,10,0.6,49
2992,79th St. mid-channel,7/28/2009,10,2.0,49
2993,79th St. mid-channel,7/26/2009,10,1.8,49
2994,79th St. mid-channel,7/25/2009,10,0.4,49
2995,79th St. mid-channel,6/22/2009,10,0.8,49
2996,79th St. mid-channel,6/6/2009,20,1.9,49
2997,79th St. mid-channel,5/12/2009,10,0.6,49
2998,79th St. mid-channel,10/20/2008,10,0.0,49
2999,79th St. mid-channel,9/24/2008,10,0.0,49
3000,79th St. mid-channel,8/19/2008,10,0.0,49
3001,79th St. mid-channel,8/13/2012,10,0.2,49
3002,79th St. mid-channel,7/2/2008,10,0.6,49
3003,79th St. mid-channel,10/10/2012,10,0.5,49
3004,79th St. mid-channel,5/19/2008,10,1.0,49
3005,79th St. mid-channel,9/6/2007,2,0.0,49
3006,79th St. mid-channel,8/16/2007,6,0.0,49
3007,79th St. mid-channel,7/11/2007,1032,1.0,49
3008,79th St. mid-channel,6/18/2007,1,0.0,49
3009,79th St. mid-channel,5/23/2007,3,0.0,49
3010,79th St. mid-channel,4/18/2007,205,8.5,49
3011,79th St. mid-channel,11/10/2006,143,3.6,49
3012,79th St. mid-channel,10/18/2006,30,1.1,49
3013,79th St. mid-channel,9/26/2006,10,0.1,49
3014,79th St. mid-channel,10/16/2013,10,0.0,49
3015,79th St. mid-channel,5/31/2013,10,0.5,49
3016,79th St. mid-channel,7/21/2010,10,0.1,49
3017,79th St. mid-channel,6/19/2013,10,0.2,49
3018,79th St. mid-channel,7/17/2013,10,0.0,49
3019,79th St. mid-channel,8/14/2013,10,1.0,49
3020,79th St. mid-channel,9/18/2013,10,0.0,49
3021,Pier 96 Kayak Launch,7/2/2008,5,0.6,39
3022,Pier 96 Kayak Launch,10/16/2013,10,0.0,39
3023,Pier 96 Kayak Launch,9/18/2013,20,0.0,39
3024,Pier 96 Kayak Launch,8/14/2013,10,1.0,39
3025,Pier 96 Kayak Launch,7/17/2013,10,0.0,39
3026,Pier 96 Kayak Launch,6/19/2013,62,0.2,39
3027,Pier 96 Kayak Launch,5/31/2013,31,0.5,39
3028,Pier 96 Kayak Launch,11/8/2012,109,1.2,39
3029,Pier 96 Kayak Launch,7/14/2008,80,0.5,39
3030,Pier 96 Kayak Launch,8/13/2012,10,0.2,39
3031,Pier 96 Kayak Launch,7/16/2012,10,0.3,39
3032,Pier 96 Kayak Launch,6/11/2012,10,0.0,39
3033,Pier 96 Kayak Launch,5/15/2012,30,0.5,39
3034,Pier 96 Kayak Launch,10/21/2011,74,1.1,39
3035,Pier 96 Kayak Launch,9/14/2011,97,0.0,39
3036,Pier 96 Kayak Launch,5/19/2008,10,1.0,39
3037,Pier 96 Kayak Launch,7/19/2011,31,0.1,39
3038,Pier 96 Kayak Launch,6/27/2011,10,0.0,39
3039,Pier 96 Kayak Launch,5/16/2011,272,1.1,39
3040,Pier 96 Kayak Launch,10/12/2010,331,1.2,39
3041,Pier 96 Kayak Launch,9/11/2010,10,0.0,39
3042,Pier 96 Kayak Launch,8/17/2010,10,0.3,39
3043,Pier 96 Kayak Launch,7/21/2010,10,0.1,39
3044,Pier 96 Kayak Launch,6/15/2010,10,0.3,39
3045,Pier 96 Kayak Launch,5/21/2010,10,1.1,39
3046,Pier 96 Kayak Launch,10/19/2009,10,0.4,39
3047,Pier 96 Kayak Launch,9/14/2009,10,0.8,39
3048,Pier 96 Kayak Launch,8/20/2009,10,0.6,39
3049,Pier 96 Kayak Launch,7/28/2009,20,2.0,39
3050,Pier 96 Kayak Launch,6/22/2009,41,0.8,39
3051,Pier 96 Kayak Launch,6/6/2009,63,1.9,39
3052,Pier 96 Kayak Launch,5/12/2009,20,0.6,39
3053,Pier 96 Kayak Launch,10/20/2008,10,0.0,39
3054,Pier 96 Kayak Launch,10/12/2008,10,0.6,39
3055,Pier 96 Kayak Launch,9/24/2008,10,0.0,39
3056,Pier 96 Kayak Launch,8/19/2008,10,0.0,39
3057,Pier 96 Kayak Launch,10/10/2012,10,0.5,39
3058,Pier 96 Kayak Launch,8/16/2011,62,6.4,39
3059,Pier 96 Kayak Launch,9/10/2012,10,0.4,39
3060,East River mid-channel at Roosevelt Is.,9/24/2008,10,0.0,48
3061,East River mid-channel at Roosevelt Is.,9/26/2006,2,0.1,48
3062,East River mid-channel at Roosevelt Is.,10/18/2006,135,1.1,48
3063,East River mid-channel at Roosevelt Is.,11/10/2006,112,3.6,48
3064,East River mid-channel at Roosevelt Is.,12/13/2006,30,0.2,48
3065,East River mid-channel at Roosevelt Is.,4/18/2007,344,8.5,48
3066,East River mid-channel at Roosevelt Is.,5/23/2007,4,0.0,48
3067,East River mid-channel at Roosevelt Is.,6/18/2007,8,0.0,48
3068,East River mid-channel at Roosevelt Is.,7/11/2007,1,0.0,48
3069,East River mid-channel at Roosevelt Is.,8/16/2007,4,0.0,48
3070,East River mid-channel at Roosevelt Is.,9/6/2007,1,0.0,48
3071,East River mid-channel at Roosevelt Is.,5/19/2008,10,1.0,48
3072,East River mid-channel at Roosevelt Is.,6/24/2008,109,0.2,48
3073,East River mid-channel at Roosevelt Is.,7/2/2008,10,0.6,48
3074,East River mid-channel at Roosevelt Is.,7/14/2008,187,0.5,48
3075,East River mid-channel at Roosevelt Is.,8/19/2008,10,0.0,48
3076,East River mid-channel at Roosevelt Is.,10/16/2013,10,0.0,48
3077,East River mid-channel at Roosevelt Is.,10/20/2008,10,0.0,48
3078,East River mid-channel at Roosevelt Is.,5/12/2009,10,0.6,48
3079,East River mid-channel at Roosevelt Is.,6/5/2009,10,2.0,48
3080,East River mid-channel at Roosevelt Is.,6/22/2009,10,0.8,48
3081,East River mid-channel at Roosevelt Is.,7/28/2009,52,2.0,48
3082,East River mid-channel at Roosevelt Is.,8/20/2009,10,0.6,48
3083,East River mid-channel at Roosevelt Is.,9/14/2009,10,0.8,48
3084,East River mid-channel at Roosevelt Is.,5/21/2010,10,1.1,48
3085,East River mid-channel at Roosevelt Is.,6/15/2010,10,0.3,48
3086,East River mid-channel at Roosevelt Is.,7/21/2010,10,0.1,48
3087,East River mid-channel at Roosevelt Is.,8/17/2010,63,0.3,48
3088,East River mid-channel at Roosevelt Is.,9/11/2010,10,0.0,48
3089,East River mid-channel at Roosevelt Is.,10/12/2010,275,1.2,48
3090,East River mid-channel at Roosevelt Is.,5/16/2011,181,1.1,48
3091,East River mid-channel at Roosevelt Is.,6/27/2011,10,0.0,48
3092,East River mid-channel at Roosevelt Is.,10/19/2009,10,0.4,48
3093,East River mid-channel at Roosevelt Is.,8/16/2011,109,6.4,48
3094,East River mid-channel at Roosevelt Is.,9/14/2011,10,0.0,48
3095,East River mid-channel at Roosevelt Is.,10/21/2011,84,1.1,48
3096,East River mid-channel at Roosevelt Is.,5/15/2012,10,0.5,48
3097,East River mid-channel at Roosevelt Is.,6/11/2012,10,0.0,48
3098,East River mid-channel at Roosevelt Is.,7/16/2012,30,0.3,48
3099,East River mid-channel at Roosevelt Is.,8/13/2012,10,0.2,48
3100,East River mid-channel at Roosevelt Is.,9/10/2012,10,0.4,48
3101,East River mid-channel at Roosevelt Is.,10/10/2012,63,0.5,48
3102,East River mid-channel at Roosevelt Is.,5/31/2013,10,0.5,48
3103,East River mid-channel at Roosevelt Is.,6/19/2013,41,0.2,48
3104,East River mid-channel at Roosevelt Is.,7/17/2013,10,0.0,48
3105,East River mid-channel at Roosevelt Is.,8/14/2013,221,1.0,48
3106,East River mid-channel at Roosevelt Is.,9/18/2013,10,0.0,48
3107,East River mid-channel at Roosevelt Is.,7/19/2011,10,0.1,48
3108,"Castle Point, NJ",6/19/2013,20,0.2,39
3109,"Castle Point, NJ",8/16/2011,10,6.4,39
3110,"Castle Point, NJ",8/20/2009,10,0.6,39
3111,"Castle Point, NJ",9/18/2013,20,0.0,39
3112,"Castle Point, NJ",10/16/2013,10,0.0,39
3113,"Castle Point, NJ",6/24/2008,10,0.2,39
3114,"Castle Point, NJ",7/2/2008,10,0.6,39
3115,"Castle Point, NJ",7/14/2008,20,0.5,39
3116,"Castle Point, NJ",8/19/2008,10,0.0,39
3117,"Castle Point, NJ",9/24/2008,10,0.0,39
3118,"Castle Point, NJ",10/20/2008,10,0.0,39
3119,"Castle Point, NJ",5/12/2009,20,0.6,39
3120,"Castle Point, NJ",6/6/2009,121,1.9,39
3121,"Castle Point, NJ",6/22/2009,31,0.8,39
3122,"Castle Point, NJ",7/28/2009,20,2.0,39
3123,"Castle Point, NJ",8/13/2012,10,0.2,39
3124,"Castle Point, NJ",9/14/2009,10,0.8,39
3125,"Castle Point, NJ",10/19/2009,41,0.4,39
3126,"Castle Point, NJ",5/21/2010,10,1.1,39
3127,"Castle Point, NJ",6/15/2010,10,0.3,39
3128,"Castle Point, NJ",7/21/2010,10,0.1,39
3129,"Castle Point, NJ",8/17/2010,10,0.3,39
3130,"Castle Point, NJ",9/11/2010,10,0.0,39
3131,"Castle Point, NJ",10/12/2010,231,1.2,39
3132,"Castle Point, NJ",5/16/2011,144,1.1,39
3133,"Castle Point, NJ",5/19/2008,41,1.0,39
3134,"Castle Point, NJ",8/14/2013,51,1.0,39
3135,"Castle Point, NJ",7/16/2012,10,0.3,39
3136,"Castle Point, NJ",5/31/2013,20,0.5,39
3137,"Castle Point, NJ",11/8/2012,228,1.2,39
3138,"Castle Point, NJ",10/10/2012,52,0.5,39
3139,"Castle Point, NJ",6/27/2011,10,0.0,39
3140,"Castle Point, NJ",7/19/2011,10,0.1,39
3141,"Castle Point, NJ",9/10/2012,20,0.4,39
3142,"Castle Point, NJ",9/14/2011,31,0.0,39
3143,"Castle Point, NJ",10/21/2011,74,1.1,39
3144,"Castle Point, NJ",5/15/2012,20,0.5,39
3145,"Castle Point, NJ",6/11/2012,51,0.0,39
3146,"Castle Point, NJ",7/17/2013,10,0.0,39
3147,Newtown Creek- Dutch Kills,7/11/2007,34,0.0,57
3148,Newtown Creek- Dutch Kills,10/29/2009,315,1.9,57
3149,Newtown Creek- Dutch Kills,4/18/2007,352,8.5,57
3150,Newtown Creek- Dutch Kills,5/17/2007,717,0.8,57
3151,Newtown Creek- Dutch Kills,5/23/2007,1,0.0,57
3152,Newtown Creek- Dutch Kills,12/13/2006,107,0.2,57
3153,Newtown Creek- Dutch Kills,9/26/2006,1,0.1,57
3154,Newtown Creek- Dutch Kills,10/18/2006,1500,1.1,57
3155,Newtown Creek- Dutch Kills,10/16/2013,10,0.0,57
3156,Newtown Creek- Dutch Kills,9/18/2013,10,0.0,57
3157,Newtown Creek- Dutch Kills,6/18/2007,10,0.0,57
3158,Newtown Creek- Dutch Kills,7/17/2013,10,0.0,57
3159,Newtown Creek- Dutch Kills,6/19/2013,30,0.2,57
3160,Newtown Creek- Dutch Kills,5/31/2013,20,0.5,57
3161,Newtown Creek- Dutch Kills,11/8/2012,226,1.2,57
3162,Newtown Creek- Dutch Kills,10/10/2012,2333,0.5,57
3163,Newtown Creek- Dutch Kills,9/10/2012,20,0.4,57
3164,Newtown Creek- Dutch Kills,8/13/2012,10,0.2,57
3165,Newtown Creek- Dutch Kills,7/16/2012,10,0.3,57
3166,Newtown Creek- Dutch Kills,6/11/2012,10,0.0,57
3167,Newtown Creek- Dutch Kills,5/15/2012,20,0.5,57
3168,Newtown Creek- Dutch Kills,10/21/2011,2682,1.1,57
3169,Newtown Creek- Dutch Kills,9/14/2011,10,0.0,57
3170,Newtown Creek- Dutch Kills,8/16/2011,2282,6.4,57
3171,Newtown Creek- Dutch Kills,8/16/2007,21,0.0,57
3172,Newtown Creek- Dutch Kills,6/27/2011,10,0.0,57
3173,Newtown Creek- Dutch Kills,5/16/2011,323,1.1,57
3174,Newtown Creek- Dutch Kills,10/12/2010,24196,1.2,57
3175,Newtown Creek- Dutch Kills,9/11/2010,10,0.0,57
3176,Newtown Creek- Dutch Kills,8/17/2010,3448,0.3,57
3177,Newtown Creek- Dutch Kills,7/21/2010,10,0.1,57
3178,Newtown Creek- Dutch Kills,6/15/2010,10,0.3,57
3179,Newtown Creek- Dutch Kills,6/3/2010,10,0.0,57
3180,Newtown Creek- Dutch Kills,5/21/2010,10,1.1,57
3181,Newtown Creek- Dutch Kills,8/14/2013,560,1.0,57
3182,Newtown Creek- Dutch Kills,10/19/2009,933,0.4,57
3183,Newtown Creek- Dutch Kills,10/9/2009,10,0.2,57
3184,Newtown Creek- Dutch Kills,9/14/2009,10,0.8,57
3185,Newtown Creek- Dutch Kills,8/20/2009,10,0.6,57
3186,Newtown Creek- Dutch Kills,7/28/2009,63,2.0,57
3187,Newtown Creek- Dutch Kills,7/15/2009,10,0.0,57
3188,Newtown Creek- Dutch Kills,6/22/2009,193,0.8,57
3189,Newtown Creek- Dutch Kills,6/18/2009,107,2.8,57
3190,Newtown Creek- Dutch Kills,6/5/2009,24196,2.0,57
3191,Newtown Creek- Dutch Kills,5/12/2009,10,0.6,57
3192,Newtown Creek- Dutch Kills,10/20/2008,10,0.0,57
3193,Newtown Creek- Dutch Kills,9/26/2008,1892,2.4,57
3194,Newtown Creek- Dutch Kills,9/24/2008,10,0.0,57
3195,Newtown Creek- Dutch Kills,8/19/2008,10,0.0,57
3196,Newtown Creek- Dutch Kills,7/23/2008,1110,1.0,57
3197,Newtown Creek- Dutch Kills,7/14/2008,10,0.5,57
3198,Newtown Creek- Dutch Kills,7/2/2008,81,0.6,57
3199,Newtown Creek- Dutch Kills,6/24/2008,500,0.2,57
3200,Newtown Creek- Dutch Kills,5/19/2008,41,1.0,57
3201,Newtown Creek- Dutch Kills,9/6/2007,5,0.0,57
3202,Newtown Creek- Dutch Kills,7/19/2011,10,0.1,57
3203,Newtown Creek- Dutch Kills,11/10/2006,141,3.6,57
3204,East River mid-channel at 23rd St.,8/16/2007,4,0.0,50
3205,East River mid-channel at 23rd St.,9/14/2009,10,0.8,50
3206,East River mid-channel at 23rd St.,8/20/2009,10,0.6,50
3207,East River mid-channel at 23rd St.,7/28/2009,10,2.0,50
3208,East River mid-channel at 23rd St.,6/22/2009,52,0.7,50
3209,East River mid-channel at 23rd St.,6/5/2009,31,2.0,50
3210,East River mid-channel at 23rd St.,5/12/2009,10,0.6,50
3211,East River mid-channel at 23rd St.,10/20/2008,10,0.0,50
3212,East River mid-channel at 23rd St.,9/24/2008,10,0.0,50
3213,East River mid-channel at 23rd St.,8/19/2008,10,0.0,50
3214,East River mid-channel at 23rd St.,7/23/2008,140,1.0,50
3215,East River mid-channel at 23rd St.,7/14/2008,90,0.5,50
3216,East River mid-channel at 23rd St.,7/2/2008,10,0.6,50
3217,East River mid-channel at 23rd St.,6/24/2008,52,0.2,50
3218,East River mid-channel at 23rd St.,5/19/2008,10,1.0,50
3219,East River mid-channel at 23rd St.,9/6/2007,1,0.0,50
3220,East River mid-channel at 23rd St.,10/9/2009,10,0.2,50
3221,East River mid-channel at 23rd St.,7/11/2007,1,0.0,50
3222,East River mid-channel at 23rd St.,6/18/2007,6,0.0,50
3223,East River mid-channel at 23rd St.,5/23/2007,5,0.0,50
3224,East River mid-channel at 23rd St.,5/17/2007,109,0.8,50
3225,East River mid-channel at 23rd St.,4/18/2007,376,8.5,50
3226,East River mid-channel at 23rd St.,10/16/2013,10,0.0,50
3227,East River mid-channel at 23rd St.,9/18/2013,10,0.0,50
3228,East River mid-channel at 23rd St.,8/14/2013,199,1.0,50
3229,East River mid-channel at 23rd St.,7/17/2013,10,0.0,50
3230,East River mid-channel at 23rd St.,6/19/2013,10,0.2,50
3231,East River mid-channel at 23rd St.,5/31/2013,10,0.5,50
3232,East River mid-channel at 23rd St.,11/8/2012,121,1.2,50
3233,East River mid-channel at 23rd St.,10/10/2012,31,0.5,50
3234,East River mid-channel at 23rd St.,9/10/2012,10,0.4,50
3235,East River mid-channel at 23rd St.,8/13/2012,10,0.2,50
3236,East River mid-channel at 23rd St.,10/29/2009,20,1.9,50
3237,East River mid-channel at 23rd St.,6/11/2012,10,0.0,50
3238,East River mid-channel at 23rd St.,5/15/2012,10,0.5,50
3239,East River mid-channel at 23rd St.,10/21/2011,41,1.1,50
3240,East River mid-channel at 23rd St.,9/14/2011,20,0.0,50
3241,East River mid-channel at 23rd St.,8/16/2011,98,6.4,50
3242,East River mid-channel at 23rd St.,5/21/2010,10,1.1,50
3243,East River mid-channel at 23rd St.,6/3/2010,10,0.0,50
3244,East River mid-channel at 23rd St.,7/19/2011,10,0.1,50
3245,East River mid-channel at 23rd St.,6/27/2011,10,0.0,50
3246,East River mid-channel at 23rd St.,5/16/2011,160,1.1,50
3247,East River mid-channel at 23rd St.,10/12/2010,399,1.2,50
3248,East River mid-channel at 23rd St.,9/11/2010,10,0.0,50
3249,East River mid-channel at 23rd St.,8/17/2010,31,0.3,50
3250,East River mid-channel at 23rd St.,7/21/2010,10,0.1,50
3251,East River mid-channel at 23rd St.,6/15/2010,10,0.3,50
3252,East River mid-channel at 23rd St.,7/16/2012,10,0.3,50
3253,East River mid-channel at 23rd St.,10/19/2009,10,0.4,50
3254,Newtown Creek- Metropolitan Ave. Bridge,6/3/2010,10,0.0,57
3255,Newtown Creek- Metropolitan Ave. Bridge,8/19/2008,223,0.0,57
3256,Newtown Creek- Metropolitan Ave. Bridge,9/26/2006,8,0.1,57
3257,Newtown Creek- Metropolitan Ave. Bridge,10/18/2006,1500,1.1,57
3258,Newtown Creek- Metropolitan Ave. Bridge,11/10/2006,760,3.6,57
3259,Newtown Creek- Metropolitan Ave. Bridge,12/13/2006,227,0.2,57
3260,Newtown Creek- Metropolitan Ave. Bridge,4/18/2007,894,8.5,57
3261,Newtown Creek- Metropolitan Ave. Bridge,5/17/2007,1500,0.8,57
3262,Newtown Creek- Metropolitan Ave. Bridge,5/23/2007,123,0.0,57
3263,Newtown Creek- Metropolitan Ave. Bridge,6/18/2007,24,0.0,57
3264,Newtown Creek- Metropolitan Ave. Bridge,7/11/2007,296,0.0,57
3265,Newtown Creek- Metropolitan Ave. Bridge,9/6/2007,5,0.0,57
3266,Newtown Creek- Metropolitan Ave. Bridge,5/19/2008,341,1.0,57
3267,Newtown Creek- Metropolitan Ave. Bridge,6/24/2008,268,0.2,57
3268,Newtown Creek- Metropolitan Ave. Bridge,7/2/2008,159,0.6,57
3269,Newtown Creek- Metropolitan Ave. Bridge,7/14/2008,24196,0.5,57
3270,Newtown Creek- Metropolitan Ave. Bridge,7/23/2008,24196,1.0,57
3271,Newtown Creek- Metropolitan Ave. Bridge,9/24/2008,10,0.0,57
3272,Newtown Creek- Metropolitan Ave. Bridge,6/15/2010,10,0.3,57
3273,Newtown Creek- Metropolitan Ave. Bridge,9/26/2008,24196,2.4,57
3274,Newtown Creek- Metropolitan Ave. Bridge,10/20/2008,10,0.0,57
3275,Newtown Creek- Metropolitan Ave. Bridge,5/12/2009,10,0.6,57
3276,Newtown Creek- Metropolitan Ave. Bridge,6/5/2009,977,2.0,57
3277,Newtown Creek- Metropolitan Ave. Bridge,9/18/2013,30,0.0,57
3278,Newtown Creek- Metropolitan Ave. Bridge,6/18/2009,24196,2.8,57
3279,Newtown Creek- Metropolitan Ave. Bridge,6/22/2009,880,0.8,57
3280,Newtown Creek- Metropolitan Ave. Bridge,7/15/2009,10,0.0,57
3281,Newtown Creek- Metropolitan Ave. Bridge,7/28/2009,10,2.0,57
3282,Newtown Creek- Metropolitan Ave. Bridge,8/20/2009,98,0.6,57
3283,Newtown Creek- Metropolitan Ave. Bridge,9/14/2009,20,0.8,57
3284,Newtown Creek- Metropolitan Ave. Bridge,10/9/2009,20,0.2,57
3285,Newtown Creek- Metropolitan Ave. Bridge,10/19/2009,10,0.4,57
3286,Newtown Creek- Metropolitan Ave. Bridge,10/29/2009,24196,1.9,57
3287,Newtown Creek- Metropolitan Ave. Bridge,5/21/2010,93,1.1,57
3288,Newtown Creek- Metropolitan Ave. Bridge,8/16/2007,48,0.0,57
3289,Newtown Creek- Metropolitan Ave. Bridge,7/21/2010,30,0.1,57
3290,Newtown Creek- Metropolitan Ave. Bridge,8/17/2010,3873,0.3,57
3291,Newtown Creek- Metropolitan Ave. Bridge,9/11/2010,10,0.0,57
3292,Newtown Creek- Metropolitan Ave. Bridge,10/12/2010,24196,1.2,57
3293,Newtown Creek- Metropolitan Ave. Bridge,5/16/2011,1063,1.1,57
3294,Newtown Creek- Metropolitan Ave. Bridge,6/27/2011,10,0.0,57
3295,Newtown Creek- Metropolitan Ave. Bridge,7/19/2011,10,0.1,57
3296,Newtown Creek- Metropolitan Ave. Bridge,8/16/2011,613,6.4,57
3297,Newtown Creek- Metropolitan Ave. Bridge,9/14/2011,10,0.0,57
3298,Newtown Creek- Metropolitan Ave. Bridge,10/21/2011,2300,1.1,57
3299,Newtown Creek- Metropolitan Ave. Bridge,5/15/2012,146,0.5,57
3300,Newtown Creek- Metropolitan Ave. Bridge,6/11/2012,10,0.0,57
